Name,Latitude,Longitude,Location,Manager Name,Phone Number
Dhaka Office,23.8103,90.4125,Dhaka,sabbir,01454565544
Gazipur Factory,24.0023,90.4266,Gazipur,arif,01454565545
Chattogram Branch,22.3569,91.7832,Chattogram,asif ,01454565546
Sylhet Office,24.8949,91.8687,Sylhet,jannat,01454565547
Khulna Depot,22.8456,89.5403,Khulna,sunny,01454565548
Rajshahi Office,24.3745,88.6042,Rajshahi,johorul ,01454565549
Barishal Branch,22.701,90.3535,Barishal,jim,01454565550
Rangpur Office,25.7439,89.2752,Rangpur,kabir,01454565551
Mymensingh Hub,24.7471,90.4203,Mymensingh,kobita,01454565552
Cumilla Branch,23.4607,91.1809,Cumilla,rakib,01454565553
